,实际功率,ghi,temp,cloud,lag_96,lag_192,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,ghi_rolling_24_mean,ghi_rolling_96_mean,ghi_rolling_672_mean,temp_rolling_24_mean,temp_rolling_96_mean,temp_rolling_672_mean
2023-12-30 12:45:00,1.2954287514924385,-0.77130080399983,-1.3048144891802191,-1.6163993708386257,1323.7459999999976,913.0799999999974,1.67568290596165e-16,-1.4142135623730947,-0.6511142504600824,1.731317357236883,-0.49336124362205586,-1.3734289559449668,-1.7437406278900254,-1.1580699009654278,-1.3779288440594821,-1.6535764832632482
2023-12-30 13:00:00,1.2954287514924385,-0.77130080399983,-1.3107857958328113,-1.623105311394074,1309.6359999999984,943.2159999999975,-0.36602540378443865,-1.3660254037844384,-0.6511142504600824,1.731317357236883,-0.5579561061358751,-1.3734289559449668,-1.7437406278900254,-1.1756803642421791,-1.3770200112480442,-1.6524980885153238
2023-12-30 13:15:00,1.2954287514924385,-0.77130080399983,-1.3287795006949967,-1.6310105937157056,1236.296999999998,934.1379999999975,-0.36602540378443865,-1.3660254037844384,-0.6511142504600824,1.731317357236883,-0.6167555229140824,-1.3734289559449668,-1.7437406278900254,-1.1931766179219552,-1.376197474895133,-1.6514193875784544
2023-12-30 13:30:00,1.2123009099761133,-0.77130080399983,-1.3467732055571824,-1.6389158760373372,1162.9579999999976,925.0599999999977,-0.36602540378443865,-1.3660254037844384,-0.6511142504600824,1.731317357236883,-0.6697594939566779,-1.3734289559449668,-1.7437406278900254,-1.210558662004756,-1.3754612350007482,-1.6503403804526402
2023-12-30 13:45:00,1.0195787065450492,-0.77130080399983,-1.364766910419368,-1.646821158358969,1089.6189999999972,915.9819999999977,-0.36602540378443865,-1.3660254037844384,-0.6511142504600824,1.731317357236883,-0.7169680192636613,-1.3734289559449668,-1.7437406278900254,-1.2278264964905814,-1.3748112915648898,-1.649261067137881
2023-12-30 14:00:00,0.826856503113985,-0.77130080399983,-1.3827606152815537,-1.6547264406806004,1016.2799999999968,906.9039999999977,-0.7071067811865471,-1.224744871391589,-0.6511142504600824,1.731317357236883,-0.7583810988350327,-1.3734289559449668,-1.7437406278900254,-1.2449801213794318,-1.3742476445875578,-1.648181447634177
2023-12-30 14:15:00,0.6349231040184761,-0.77130080399983,-1.4117565032928527,-1.647393700809083,910.8719999999978,821.3939999999983,-0.7071067811865471,-1.224744871391589,-0.6511142504600824,1.731317357236883,-0.7932795106767674,-1.3734289559449668,-1.7437406278900254,-1.2627498460172928,-1.3738657929265345,-1.6471119172406468
2023-12-30 14:30:00,0.4429897049229673,-0.77130080399983,-1.440752391304152,-1.6400609609375656,805.4639999999987,735.8839999999989,-0.7071067811865471,-1.224744871391589,-0.6511142504600824,1.731317357236883,-0.8216632547888653,-1.3734289559449668,-1.7437406278900254,-1.281135670404164,-1.3736657365818197,-1.6460524759572903
2023-12-30 14:45:00,0.25105630582745836,-0.77130080399983,-1.469748279315451,-1.6327282210660483,700.0559999999996,650.3739999999996,-0.7071067811865471,-1.224744871391589,-0.6511142504600824,1.731317357236883,-0.8435323311713264,-1.3734289559449668,-1.7437406278900254,-1.300137594540046,-1.373647475553414,-1.6450031237841076
2023-12-30 15:00:00,0.05912290673194939,-0.77130080399983,-1.49874416732675,-1.625395481194531,594.6480000000006,564.8640000000001,-0.9999999999999993,-1.0000000000000002,-0.6511142504600824,1.731317357236883,-0.8588867398241508,-1.3734289559449668,-1.7437406278900254,-1.3197556184249384,-1.3738110098413168,-1.6439638607210987
2023-12-30 15:15:00,-0.07876728250185262,-0.77130080399983,-1.5000798255471761,-1.619004803569107,492.5360000000005,470.1980000000001,-0.9999999999999993,-1.0000000000000002,-0.6511142504600824,1.731317357236883,-0.8706025971384697,-1.3734289559449668,-1.7437406278900254,-1.3368266488364955,-1.373986630270179,-1.6429251985206075
2023-12-30 15:30:00,-0.21665747173565453,-0.77130080399983,-1.5014154837676021,-1.612614125943683,390.42400000000043,375.5320000000001,-0.9999999999999993,-1.0000000000000002,-0.6511142504600824,1.731317357236883,-0.878679903114283,-1.3734289559449668,-1.7437406278900254,-1.351350685774717,-1.3741743368400012,-1.6418871371826342
2023-12-30 15:45:00,-0.3545476609694564,-0.77130080399983,-1.5027511419880284,-1.6062234483182594,288.3120000000004,280.86600000000004,-0.9999999999999993,-1.0000000000000002,-0.6511142504600824,1.731317357236883,-0.8831186577515908,-1.3734289559449668,-1.7437406278900254,-1.3633277292396033,-1.3743741295507828,-1.6408496767071787
2023-12-30 16:00:00,-0.4924378502032584,-0.77130080399983,-1.5040868002084544,-1.5998327706928355,186.20000000000033,186.20000000000005,-1.2247448713915887,-0.7071067811865479,-0.6511142504600824,1.731317357236883,-0.8839188610503932,-1.3734289559449668,-1.7437406278900254,-1.3727577792311543,-1.3745860084025239,-1.6398128170942414
2023-12-30 16:15:00,-0.5995534338213689,-0.77130080399983,-1.5248818390246395,-1.5845354915175616,143.88000000000022,144.05200000000002,-1.2247448713915887,-0.7071067811865479,-0.6511142504600824,1.731317357236883,-0.884519013524495,-1.3734289559449668,-1.7437406278900254,-1.3830604281610355,-1.3749400291733676,-1.6387866693343334
2023-12-30 16:30:00,-0.7066690174394795,-0.77130080399983,-1.5456768778408243,-1.5692382123422877,101.56000000000014,101.90400000000001,-1.2247448713915887,-0.7071067811865479,-0.6511142504600824,1.731317357236883,-0.8849191151738961,-1.3734289559449668,-1.7437406278900254,-1.3942356760292471,-1.3754361918633133,-1.6377712334274548
2023-12-30 16:45:00,-0.8137846010575901,-0.77130080399983,-1.5664719166570096,-1.553940933167014,59.24000000000005,59.756,-1.2247448713915887,-0.7071067811865479,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.406283522835789,-1.3760744964723617,-1.6367665093736055
2023-12-30 17:00:00,-0.9209001846757007,-0.77130080399983,-1.5872669554731944,-1.5386436539917399,16.919999999999973,17.60799999999997,-1.3660254037844386,-0.3660254037844384,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.419203968580661,-1.3768549430005121,-1.635772497172786
2023-12-30 17:15:00,-0.9214120888324139,-0.77130080399983,-1.5890192676564838,-1.5347449356083998,16.630571428571404,17.306214285714255,-1.3660254037844386,-0.3660254037844384,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.4321216840110924,-1.3776538262772506,-1.6347781258304162
2023-12-30 17:30:00,-0.9219239929891273,-0.77130080399983,-1.590771579839773,-1.5308462172250592,16.34114285714283,17.00442857142854,-1.3660254037844386,-0.3660254037844384,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.4450366691270837,-1.378471146302577,-1.6337833953464962
2023-12-30 17:45:00,-0.9224358971458405,-0.77130080399983,-1.5925238920230624,-1.5269474988417189,16.05171428571426,16.702642857142827,-1.3660254037844386,-0.3660254037844384,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.457948923928634,-1.3793069030764908,-1.6327883057210262
2023-12-30 18:00:00,-0.9229478013025538,-0.77130080399983,-1.5942762042063516,-1.5230487804583783,15.762285714285689,16.400857142857113,-1.414213562373095,-1.8106592775757716e-16,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.470858448415744,-1.3801610965989926,-1.6317928569540057
2023-12-30 18:15:00,-0.9234597054592671,-0.77130080399983,-1.5973028579538668,-1.5271719345494064,15.47285714285712,16.0990714285714,-1.414213562373095,-1.8106592775757716e-16,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.4836442998967416,-1.3810420505794314,-1.630802235776325
2023-12-30 18:30:00,-0.9239716096159805,-0.77130080399983,-1.6003295117013823,-1.5312950886404346,15.183428571428548,15.797285714285685,-1.414213562373095,-1.8106592775757716e-16,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.4963064783716271,-1.3819497650178068,-1.629816442187984
2023-12-30 18:45:00,-0.9244835137726937,-0.77130080399983,-1.6033561654488973,-1.5354182427314627,14.893999999999977,15.495499999999971,-1.414213562373095,-1.8106592775757716e-16,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.5088449838404003,-1.382884239914119,-1.6288354761889823
2023-12-30 19:00:00,-0.9249954179294071,-0.77130080399983,-1.6063828191964122,-1.5395413968224907,14.604571428571406,15.193714285714258,-1.3660254037844388,0.36602540378443804,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.5212598163030613,-1.3838454752683682,-1.6278593377793205
2023-12-30 19:15:00,-0.9255073220861203,-0.77130080399983,-1.6364890480553538,-1.538849838154305,14.315142857142835,14.891928571428544,-1.3660254037844388,0.36602540378443804,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.534183364836028,-1.3850296291600288,-1.62689317798356
2023-12-30 19:30:00,-0.9260192262428336,-0.77130080399983,-1.666595276914295,-1.5381582794861197,14.025714285714264,14.59014285714283,-1.3660254037844388,0.36602540378443804,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.5476156294393009,-1.3864367015891006,-1.625936996801701
2023-12-30 19:45:00,-0.9265311303995468,-0.77130080399983,-1.6967015057732364,-1.5374667208179342,13.736285714285692,14.288357142857118,-1.3660254037844388,0.36602540378443804,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.5615566101128797,-1.3880666925555836,-1.624990794233744
2023-12-30 20:00:00,-0.9270430345562602,-0.77130080399983,-1.7268077346321777,-1.5367751621497487,13.446857142857121,13.986571428571404,-1.224744871391589,0.7071067811865478,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.5760063068567647,-1.3899196020594777,-1.6240545702796885
2023-12-30 20:15:00,-0.9275549387129735,-0.77130080399983,-1.730803627182579,-1.5274174738864175,13.15742857142855,13.68478571428569,-1.224744871391589,0.7071067811865478,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.5894060243022023,-1.39182984283597,-1.6231167209948416
2023-12-30 20:30:00,-0.9280668428696868,-0.77130080399983,-1.7347995197329809,-1.5180597856230864,12.86799999999998,13.382999999999976,-1.224744871391589,0.7071067811865478,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.6017557624491936,-1.3937974148850603,-1.6221772463792037
2023-12-30 20:45:00,-0.9285787470264001,-0.77130080399983,-1.7387954122833822,-1.5087020973597554,12.578571428571408,13.081214285714262,-1.224744871391589,0.7071067811865478,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.613055521297737,-1.3958223182067484,-1.6212361464327747
2023-12-30 21:00:00,-0.9290906511831134,-0.77130080399983,-1.7427913048337837,-1.4993444090964243,12.289142857142838,12.779428571428548,-1.0000000000000002,0.9999999999999999,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.6233053008478344,-1.3979045528010345,-1.6202934211555546
2023-12-30 21:15:00,-0.9296025553398266,-0.77130080399983,-1.754706583233765,-1.461315660086815,11.999714285714266,12.477642857142834,-1.0000000000000002,0.9999999999999999,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.6339994157655653,-1.4000505651286537,-1.6193621846964668
2023-12-30 21:30:00,-0.9301144594965399,-0.77130080399983,-1.7666218616337461,-1.4232869110772053,11.710285714285696,12.17585714285712,-1.0000000000000002,0.9999999999999999,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.64513786605093,-1.4022603551896056,-1.618442437055511
2023-12-30 21:45:00,-0.9306263636532532,-0.77130080399983,-1.7785371400337275,-1.385258162067596,11.420857142857125,11.874071428571407,-1.0000000000000002,0.9999999999999999,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.6567206517039288,-1.4045339229838907,-1.6175341782326877
2023-12-30 22:00:00,-0.9311382678099664,-0.77130080399983,-1.7904524184337085,-1.3472294130579865,11.131428571428554,11.572285714285693,-0.7071067811865481,1.2247448713915887,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406278900254,-1.6687477727245617,-1.4068712685115086,-1.6166374082279968
2023-12-30 22:15:00,-0.9316501719666799,-0.77130080399983,-1.7906260212256533,-1.331858356383854,10.841999999999983,11.27049999999998,-0.7071067811865481,1.2247448713915887,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406292998157,-1.6799088103507567,-1.4091888032851971,-1.6157399291773973
2023-12-30 22:30:00,-0.9321620761233931,-0.77130080399983,-1.7907996240175978,-1.3164872997097217,10.552571428571412,10.968714285714267,-0.7071067811865481,1.2247448713915887,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.743740632119397,-1.690203764582514,-1.411486527304957,-1.6148417410808886
2023-12-30 22:45:00,-0.9326739802801064,-0.77130080399983,-1.7909732268095426,-1.3011162430355891,10.26314285714284,10.666928571428553,-0.7071067811865481,1.2247448713915887,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406363487682,-1.699632635419834,-1.4137644405707877,-1.613942843938471
2023-12-30 23:00:00,-0.9331858844368197,-0.77130080399983,-1.7911468296014874,-1.2857451863614564,9.97371428571427,10.365142857142839,-0.36602540378443976,1.3660254037844384,-0.6511142504600824,1.731317357236883,-0.8851191659985966,-1.3734289559449668,-1.7437406419879304,-1.7081954228627156,-1.4160225430826892,-1.6130432377501445
2023-12-30 23:15:00,-0.933697788593533,-0.7587215751629902,-1.7915324594636528,-1.2765476004725633,9.6842857142857,10.063357142857125,-0.36602540378443976,1.3660254037844384,-0.6511142504600824,1.731317357236883,-0.8845176281958512,-1.3732753125681194,-1.7437613962544736,-1.7167008107693866,-1.4182894885568023,-1.6121523336562136
2023-12-30 23:30:00,-0.9342096927502462,-0.7461423463261504,-1.7919180893258178,-1.26735001458367,9.394857142857127,9.761571428571411,-0.36602540378443976,1.3660254037844384,-0.6511142504600824,1.731317357236883,-0.8833145525903602,-1.3729680258144241,-1.7438028991483976,-1.7251487991398464,-1.4205652769931274,-1.6112701316566775
2023-12-30 23:45:00,-0.9347215969069597,-0.7335631174893105,-1.7923037191879831,-1.2581524286947767,9.105428571428558,9.459785714285697,-0.36602540378443976,1.3660254037844384,-0.6511142504600824,1.731317357236883,-0.8815099391821237,-1.3725070956838812,-1.7438651506697016,-1.7335393879740955,-1.4228499083916641,-1.6103966317515368
2023-12-31 00:00:00,-0.9352335010636729,-0.7209838886524705,-1.792689349050148,-1.2489548428058832,8.815999999999987,9.157999999999983,-5.6229206509336294e-18,1.414213562373095,-0.6210557376376322,1.7315275386593691,-0.8791037879711416,-1.3718925221764908,-1.7439481508183878,-1.741872577272133,-1.4251433827524127,-1.6095318339407914
2023-12-31 00:15:00,-0.9357454052203862,-0.6170713983244189,-1.7814950880828315,-1.2444279214864191,8.526571428571415,8.85621428571427,-5.6229206509336294e-18,1.414213562373095,-0.6210557376376322,1.7315275386593691,-0.8717285490743797,-1.3704381933018202,-1.7440991563199792,-1.7496084998195067,-1.4273898865229915,-1.6086747597837086
2023-12-31 00:30:00,-0.9362573093770994,-0.5131589079963672,-1.7703008271155152,-1.2399010001669546,8.237142857142844,8.554428571428556,-5.6229206509336294e-18,1.414213562373095,-0.6210557376376322,1.7315275386593691,-0.8593842224918379,-1.3681441090598692,-1.7443181671744776,-1.756747155616216,-1.4295894197034007,-1.6078254092802882
2023-12-31 00:45:00,-0.9367692135338128,-0.40924641766831554,-1.7591065661481982,-1.23537407884749,7.947714285714273,8.252642857142842,-5.6229206509336294e-18,1.414213562373095,-0.6210557376376322,1.7315275386593691,-0.842070808223516,-1.3650102694506379,-1.744605183381882,-1.7632885446622608,-1.4317419822936406,-1.6069837824305304
2023-12-31 01:00:00,-0.937281117690526,-0.3053339273402639,-1.7479123051808816,-1.230847157528026,7.658285714285702,7.950857142857128,0.3660254037844386,1.3660254037844388,-0.6210557376376322,1.7315275386593691,-0.8197883062694142,-1.361036674474126,-1.7449602049421924,-1.769232666957641,-1.4338475742937107,-1.606149879234435
2023-12-31 01:15:00,-0.9377930218472393,-0.1550386211236957,-1.650541523883641,-1.26682091708912,7.368857142857131,7.649071428571414,0.3660254037844386,1.3660254037844388,-0.6210557376376322,1.7315275386593691,-0.7903186937668738,-1.3560926572469707,-1.7453523670178759,-1.7698228594132641,-1.4356739789298045,-1.6053749533443624
2023-12-31 01:30:00,-0.9383049260039527,-0.0047433149071274515,-1.5531707425864,-1.302794676650214,7.07942857142856,7.3472857142857,0.3660254037844386,1.3660254037844388,-0.6210557376376322,1.7315275386593691,-0.7536619707158946,-1.350178217769172,-1.7457816696089317,-1.7650591220291292,-1.437221196201922,-1.604659004760312
2023-12-31 01:45:00,-0.9388168301606659,0.14555199130944071,-1.4557999612891594,-1.3387684362113084,6.7899999999999885,7.045499999999986,0.3660254037844386,1.3660254037844388,-0.6210557376376322,1.7315275386593691,-0.7098181371164767,-1.3432933560407296,-1.7462481127153602,-1.754941454805237,-1.4384892261100626,-1.6040020334822842
2023-12-31 02:00:00,-0.9393287343173792,0.29584729752600886,-1.3584291799919188,-1.3747421957724024,6.500571428571417,6.7437142857142724,0.7071067811865474,1.2247448713915892,-0.6210557376376322,1.7315275386593691,-0.65878719296862,-1.3354380720616437,-1.7467516963371614,-1.739469857741587,-1.439478068654227,-1.6034040395102787
2023-12-31 02:15:00,-0.9398406384740925,0.4282269945109593,-1.3513224193342668,-1.4038099877092063,6.211142857142848,6.441928571428559,0.7071067811865474,1.2247448713915892,-0.6210557376376322,1.7315275386593691,-0.6014258613951662,-1.326806189232613,-1.7472312536265457,-1.7235319583522213,-1.4404267625488343,-1.602802808734364
2023-12-31 02:30:00,-0.9403525426308058,0.5606066914959099,-1.3442156586766152,-1.4328777796460102,5.921714285714277,6.140142857142845,0.7071067811865474,1.2247448713915892,-0.6210557376376322,1.7315275386593691,-0.5377341423961148,-1.3173977075536372,-1.7476867845835133,-1.7071277566371406,-1.441335307793884,-1.6021983411545402
2023-12-31 02:45:00,-0.940864446787519,0.6929863884808604,-1.3371088980189632,-1.461945571582814,5.632285714285706,5.838357142857131,0.7071067811865474,1.2247448713915892,-0.6210557376376322,1.7315275386593691,-0.4677120359714664,-1.3072126270247166,-1.7481182892080638,-1.6902572525963444,-1.4422037043893765,-1.6015906367708068
2023-12-31 03:00:00,-0.9413763509442324,0.8253660854658108,-1.3300021373613113,-1.4910133635196179,5.3428571428571345,5.536571428571417,1.0,1.0000000000000002,-0.6210557376376322,1.7315275386593691,-0.3913595421212207,-1.2962509476458512,-1.7485257675001988,-1.6729204462298328,-1.4430319523353115,-1.6009796955831643
2023-12-31 03:15:00,-0.9418882551009456,0.9078290359183508,-1.3223191480905139,-1.4946072093488671,5.053428571428563,5.234785714285703,1.0,1.0000000000000002,-0.6210557376376322,1.7315275386593691,-0.311063676012903,-1.2853948573746983,-1.748907178097549,-1.6547605287002838,-1.4439164291427324,-1.6003633294069508
2023-12-31 03:30:00,-0.942400159257659,0.9902919863708906,-1.3146361588197166,-1.4982010551781166,4.763999999999992,4.932999999999991,1.0,1.0000000000000002,-0.6210557376376322,1.7315275386593691,-0.22682443764651347,-1.2746443562112586,-1.7492625210001174,-1.635777500007698,-1.4448571348116392,-1.599741538242167
2023-12-31 03:45:00,-0.9429120634143722,1.0727549368234308,-1.3069531695489192,-1.501794901007366,4.474571428571421,4.631214285714277,1.0,1.0000000000000002,-0.6210557376376322,1.7315275386593691,-0.1386418270220522,-1.2639994441555313,-1.7495917962079013,-1.6159713601520753,-1.445854069342032,-1.5991143220888124
2023-12-31 04:00:00,-0.9434239675710856,1.1552178872759704,-1.2992701802781215,-1.5053887468366152,4.18514285714285,4.329428571428563,1.224744871391589,0.7071067811865478,-0.6210557376376322,1.7315275386593691,-0.046515844139519175,-1.2534601212075174,-1.7498950037209025,-1.5953421091334152,-1.4469072327339108,-1.598481680946887
2023-12-31 04:15:00,-0.9439358717277988,1.1791998806769044,-1.239086535564372,-1.5080281355129606,3.895714285714279,4.027642857142849,1.224744871391589,0.7071067811865478,-0.6210557376376322,1.7315275386593691,0.04675695591304646,-1.2433823261932406,-1.7501616471428674,-1.57217790323881,-1.4480932158577182,-1.5978724088016776
2023-12-31 04:30:00,-0.9444477758845122,1.2031818740778384,-1.1789028908506225,-1.5106675241893062,3.6062857142857077,3.7258571428571354,1.224744871391589,0.7071067811865478,-0.6210557376376322,1.7315275386593691,0.1411765731356445,-1.233766059112701,-1.7503917264737971,-1.546478742468259,-1.449412018713455,-1.5972865056531842
2023-12-31 04:45:00,-0.9449596800412254,1.227163867478772,-1.1187192461368727,-1.5133069128656516,3.3168571428571383,3.4240714285714215,1.224744871391589,0.7071067811865478,-0.6210557376376322,1.7315275386593691,0.23674300752827493,-1.2246113199658994,-1.7505852417136902,-1.5182446268217624,-1.4508636413011204,-1.5967239715014072
2023-12-31 05:00:00,-0.9454715841979388,1.2511458608797057,-1.058535601423123,-1.515946301541997,3.027428571428567,3.1222857142857077,1.3660254037844386,0.36602540378443865,-0.6210557376376322,1.7315275386593691,0.3334562590909376,-1.2159181087528352,-1.750742192862547,-1.4874755562993203,-1.4524480836207152,-1.596184806346346
2023-12-31 05:15:00,-0.945983488354652,1.213112727238038,-1.0582999407468543,-1.5148414417915839,2.737999999999996,2.820499999999994,1.3660254037844386,0.36602540378443865,-0.6210557376376322,1.7315275386593691,0.4277492311824205,-1.2078745153171229,-1.7508626867992105,-1.4566803920839935,-1.4541006811897585,-1.5956477062071077
2023-12-31 05:30:00,-0.9464953925113653,1.1750795935963703,-1.0580642800705855,-1.513736582041171,2.448571428571425,2.51871428571428,1.3660254037844386,0.36602540378443865,-0.6210557376376322,1.7315275386593691,0.5196219238027232,-1.2004805396587617,-1.7509467235236804,-1.425859134175782,-1.4558214340082505,-1.595112671083692
2023-12-31 05:45:00,-0.9470072966680786,1.1370464599547025,-1.057828619394317,-1.5126317222907577,2.1591428571428537,2.216928571428566,1.3660254037844386,0.36602540378443865,-0.6210557376376322,1.7315275386593691,0.6090743369518454,-1.1937361817777523,-1.750994303035957,-1.3950117825746857,-1.4576103420761917,-1.594579700976099
2023-12-31 06:00:00,-0.9475192008247918,1.0990133263130348,-1.0575929587180481,-1.5115268625403444,1.8697142857142826,1.9151428571428522,1.414213562373095,1.6531649473662016e-16,-0.6210557376376322,1.7315275386593691,0.6961064706297879,-1.1876414416740946,-1.75100542533604,-1.3641383372807048,-1.4594674053935812,-1.5940487958843286
2023-12-31 06:15:00,-0.9480311049815052,0.9944020645648559,-1.0584898035953214,-1.5105225791176973,1.5802857142857114,1.6133571428571383,1.414213562373095,1.6531649473662016e-16,-0.6210557376376322,1.7315275386593691,0.7731670137379785,-1.181998608382403,-1.7510550822028979,-1.3337727085122109,-1.4613189489335752,-1.5935204979700368
2023-12-31 06:30:00,-0.9485430091382184,0.889790802816677,-1.0593866484725947,-1.50951829569505,1.2908571428571403,1.3115714285714262,1.414213562373095,1.6531649473662016e-16,-0.6210557376376322,1.7315275386593691,0.8402559662764173,-1.1768076819026778,-1.75114327363653,-1.3039148962692044,-1.4631649726961733,-1.5929948072332243
2023-12-31 06:45:00,-0.9490549132949317,0.7851795410684981,-1.0602834933498682,-1.5085140122724026,1.0014285714285691,1.0097857142857123,1.414213562373095,1.6531649473662016e-16,-0.6210557376376322,1.7315275386593691,0.8973733282451045,-1.172068662234919,-1.7512699996369372,-1.2745649005516853,-1.4650054766813756,-1.5924717236738903
2023-12-31 07:00:00,-0.9495668174516451,0.680568279320319,-1.0611803382271414,-1.5075097288497552,0.7120000000000002,0.7080000000000002,1.3660254037844386,-0.3660254037844384,-0.6210557376376322,1.7315275386593691,0.9445190996440396,-1.1677815493791266,-1.751435260204119,-1.2457227213596533,-1.4668404608891823,-1.5919512472920354
2023-12-31 07:15:00,-0.9321221061845342,0.5475327419698112,-1.0894559398668253,-1.5189143974069115,13.150999999999978,17.225999999999978,1.3660254037844386,-0.3660254037844384,-0.6210557376376322,1.7315275386593691,0.9781160108306357,-1.1639967337482156,-1.7515320641277754,-1.2221575871660837,-1.468757220198357,-1.5914438712116148
2023-12-31 07:30:00,-0.9146773949174232,0.4144972046193032,-1.1177315415065094,-1.5303190659640677,25.589999999999957,33.74399999999995,1.3660254037844386,-0.3660254037844384,-0.6210557376376322,1.7315275386593691,0.9981640618048928,-1.1607142153421859,-1.7515604114079062,-1.2038694979709765,-1.4707557546089003,-1.5909495954326285
2023-12-31 07:45:00,-0.8972326836503121,0.28146166726879523,-1.1460071431461936,-1.541723734521224,38.02899999999994,50.26199999999992,1.3660254037844386,-0.3660254037844384,-0.6210557376376322,1.7315275386593691,1.0046632525668109,-1.1579339941610378,-1.7515203020445118,-1.1908584537743314,-1.4728360641208118,-1.5904684199550767
2023-12-31 08:00:00,-0.8797879723832011,0.14842612991828727,-1.1742827447858777,-1.5531284030783803,50.46799999999992,66.7799999999999,1.224744871391589,-0.7071067811865471,-0.6210557376376322,1.7315275386593691,0.9976135831163896,-1.1556560702047711,-1.7514117360375914,-1.183124454576149,-1.4749981487340917,-1.5900003447789595
2023-12-31 08:15:00,-0.7181965725370193,0.002311318789834058,-1.1785711852134222,-1.5587748930101746,164.10500000000025,186.68999999999966,1.224744871391589,-0.7071067811865471,-0.6210557376376322,1.7315275386593691,0.9772463266612225,-1.1537972700172467,-1.7512675258975074,-1.175869044474505,-1.4770516897573573,-1.5895369141705666
2023-12-31 08:30:00,-0.5566051726908374,-0.14380349233861925,-1.1828596256409667,-1.564421382941969,277.7420000000006,306.5999999999994,1.224744871391589,-0.7071067811865471,-0.6210557376376322,1.7315275386593691,0.9435614832013095,-1.1523575935984651,-1.7510876716242594,-1.1690922234693992,-1.4789966871906088,-1.5890781281298987
2023-12-31 08:45:00,-0.39501377284465555,-0.2899183034670726,-1.1871480660685112,-1.5700678728737636,391.3790000000009,426.50999999999914,1.224744871391589,-0.7071067811865471,-0.6210557376376322,1.7315275386593691,0.8965590527366507,-1.151337040948426,-1.7508721732178474,-1.1627939915608323,-1.4808331410338464,-1.5886239866569556
2023-12-31 09:00:00,-0.23342237299847374,-0.4360331145955258,-1.191436506496056,-1.5757143628055579,505.0160000000012,546.4199999999989,1.0,-0.9999999999999997,-0.6210557376376322,1.7315275386593691,0.8362390352672456,-1.1507356120671295,-1.7506210306782715,-1.1569743487488036,-1.4825610512870702,-1.5881744897517371
2023-12-31 09:15:00,0.015230777165712991,-0.5155546112881177,-1.268838907152166,-1.5891330871247729,673.8050000000005,635.4359999999984,1.0,-0.9999999999999997,-0.6210557376376322,1.7315275386593691,0.7681729333853156,-1.1502797896670278,-1.7504220573860367,-1.1547282225065387,-1.4844557310416748,-1.587708830690337
2023-12-31 09:30:00,0.26388392732989974,-0.5950761079807098,-1.3462413078082758,-1.602551811443988,842.5939999999997,724.451999999998,1.0,-0.9999999999999997,-0.6210557376376322,1.7315275386593691,0.692360747090861,-1.14996957374812,-1.7502752533411423,-1.156055612834038,-1.4865171802976604,-1.5872270094727552
